system:index,ANALYSES,Country,FLAGGED,LULC:AQUACULTURE POND,LULC:AQUATIC VEG OTHER,LULC:BARREN OTHER,LULC:BUILT SURFACE,LULC:BUILT TREE,LULC:BUILT VEG (NON-TREE),LULC:CROP,LULC:GRASS,LULC:MINING,LULC:MUDFLAT/BEACH,LULC:OTHER,LULC:SHRUB,LULC:SNOW & ICE,LULC:TREE MANGROVE,LULC:TREE OTHER,LULC:TREE PLANTATION/ORCHARD,LULC:UNKNOWN,LULC:WATER,Longitude,PLOT_ID,SAMPLE_POINTS,SHAPE,SIZE_M,USER_ID,barren_2006,barren_2015,crop_2006,crop_2015,grass_2006,grass_2015,imperv_2006,imperv_2015,latitude,longitude,mangroves_2006,mangroves_2015,rice_2006,rice_2015,wetlands_2006,wetlands_2015,.geo
1_1_1_2_1094_0,1.0,Laos,FALSE,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5513904,1093.0,25.0,square,30.0,tongsison@gmail.com,13,8,23,17,0,0,63,71,15.803836214678482,105.55146197930402,0,0,1,4,4,1,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.55146197930402,15.803836214678482]}"
1_1_1_2_1148_0,1.0,Laos,FALSE,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,105.5536775,1147.0,25.0,square,30.0,tongsison@gmail.com,2,2,34,28,14,19,5,3,15.754249210995026,105.55361793598594,22,15,9,8,71,74,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.55361793598594,15.754249210995026]}"
1_1_1_2_1886_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,105.5419969,1885.0,25.0,square,30.0,tongsison@gmail.com,2,1,1,3,0,1,2,2,15.749937297631247,105.54202966882063,4,0,4,10,78,81,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.54202966882063,15.749937297631247]}"
1_1_1_2_1024_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5163021,1023.0,25.0,square,30.0,awahome@rcmrd.org,1,0,18,17,14,8,2,6,15.763412026893056,105.51642768322286,45,12,10,4,92,37,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.51642768322286,15.763412026893056]}"
1_1_1_2_451_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,105.4368764,450.0,25.0,square,30.0,tongsison@gmail.com,6,6,26,35,20,19,6,5,15.781198669518643,105.43692678057714,28,25,7,17,75,33,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.43692678057714,15.781198669518643]}"
1_1_1_2_1478_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,105.4275309,1477.0,25.0,square,30.0,tongsison@gmail.com,4,2,68,84,5,0,6,6,15.781198669518643,105.42749447009375,0,3,13,6,6,7,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.42749447009375,15.781198669518643]}"
1_1_1_2_738_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6003986,737.0,25.0,square,30.0,admin@sig-gis.com,24,33,50,46,43,56,18,13,15.727299752471408,105.60050999381765,3,1,2,1,36,36,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.60050999381765,15.727299752471408]}"
1_1_1_2_1472_0,1.0,Laos,FALSE,0.0,0.0,0.0,60.0,4.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.7639225,1471.0,25.0,square,30.0,tongsison@gmail.com,20,12,14,42,0,0,61,45,15.754249210995026,105.76382371247293,0,0,5,1,4,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.76382371247293,15.754249210995026]}"
1_1_1_2_1328_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.7805788,1327.0,25.0,square,30.0,tongsison@gmail.com,24,3,25,86,2,2,40,9,15.569914914693483,105.78053237675779,0,1,6,2,20,2,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.78053237675779,15.569914914693483]}"
1_1_1_2_1347_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,4.0,0.0,0.0,0.0,105.7619509,1346.0,25.0,square,30.0,tongsison@gmail.com,7,11,53,66,1,0,28,22,15.561021593380689,105.76193725037625,0,1,11,1,8,8,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.76193725037625,15.561021593380689]}"
1_1_1_2_1359_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,105.7480441,1358.0,25.0,square,30.0,tongsison@gmail.com,4,6,57,57,2,21,14,6,15.542965456169865,105.74792353194378,4,1,2,8,31,31,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.74792353194378,15.542965456169865]}"
1_1_1_2_1493_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.717845,1492.0,25.0,square,30.0,tongsison@gmail.com,5,5,80,83,1,3,9,7,15.520597405595263,105.71774013839693,0,1,6,2,0,4,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.71774013839693,15.520597405595263]}"
1_1_1_2_1759_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.7320309,1758.0,25.0,square,30.0,tongsison@gmail.com,20,25,52,40,0,0,17,32,15.493647947071645,105.73202335141464,0,0,10,3,5,2,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.73202335141464,15.493647947071645]}"
1_1_1_2_720_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,16.0,0.0,105.7203327,719.0,25.0,square,30.0,rassobernhard@gmx.de,14,2,50,82,1,4,32,12,15.497959860435424,105.72043508424933,1,1,1,2,24,6,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.72043508424933,15.497959860435424]}"
1_1_1_2_1722_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,105.7156025,1721.0,25.0,square,30.0,tongsison@gmail.com,13,5,51,86,0,4,17,8,15.507122676333454,105.71558418171502,0,1,17,1,7,2,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.71558418171502,15.507122676333454]}"
1_1_1_2_945_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,105.7086346,944.0,25.0,square,30.0,tongsison@gmail.com,12,14,36,41,16,39,9,2,15.502541268384439,105.70857732249878,2,3,5,2,21,16,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.70857732249878,15.502541268384439]}"
1_1_1_2_1783_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,105.7199897,1782.0,25.0,square,30.0,tongsison@gmail.com,4,6,66,50,5,23,11,5,15.551858777482659,105.71989609507885,4,3,4,4,41,31,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.71989609507885,15.551858777482659]}"
1_1_1_2_1044_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6809958,1043.0,25.0,square,30.0,tongsison@gmail.com,7,12,57,68,19,40,11,3,15.457535672649998,105.68108887480433,0,1,3,3,22,26,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.68108887480433,15.457535672649998]}"
1_1_1_2_1495_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,105.7811929,1494.0,25.0,square,30.0,tm0085@uah.edu,6,10,3,2,1,1,7,5,15.471010401911807,105.78107136592827,1,2,5,10,59,56,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.78107136592827,15.471010401911807]}"
1_1_1_2_1422_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.7672679,1421.0,25.0,square,30.0,tongsison@gmail.com,22,5,49,77,0,3,21,12,15.462117080599013,105.76732714208104,0,3,7,3,15,9,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.76732714208104,15.462117080599013]}"
1_1_1_2_1421_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.7197622,1420.0,25.0,square,30.0,tongsison@gmail.com,8,8,52,74,1,2,19,16,15.322788380031911,105.71989609507885,0,2,14,2,33,10,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.71989609507885,15.322788380031911]}"
1_1_1_2_1467_0,1.0,Laos,FALSE,0.0,0.0,0.0,56.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.7228996,1466.0,25.0,square,30.0,tongsison@gmail.com,9,0,56,85,0,24,27,10,15.264308055035661,105.72286053551649,1,0,6,2,24,23,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.72286053551649,15.264308055035661]}"
1_1_1_2_1346_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.708529,1345.0,25.0,square,30.0,tongsison@gmail.com,2,4,79,85,0,17,8,6,15.291257513559279,105.70857732249878,0,1,10,3,5,6,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.70857732249878,15.291257513559279]}"
1_1_1_2_1518_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,105.6596459,1517.0,25.0,square,30.0,tongsison@gmail.com,5,3,0,1,0,0,0,0,15.286676105610264,105.65952930798515,12,3,8,7,75,77,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.65952930798515,15.286676105610264]}"
1_1_1_2_197_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,105.6503228,196.0,25.0,square,30.0,tongsison@gmail.com,3,3,1,1,0,0,2,2,15.286676105610264,105.650366492087,3,2,6,11,65,71,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.650366492087,15.286676105610264]}"
1_1_1_2_1537_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,105.662723,1536.0,25.0,square,30.0,tongsison@gmail.com,2,4,1,1,0,0,4,0,15.237358596512044,105.66276324300803,8,4,9,0,73,65,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.66276324300803,15.237358596512044]}"
1_1_1_2_1580_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6439389,1579.0,25.0,square,30.0,tongsison@gmail.com,4,6,73,61,10,13,6,8,15.246251917824837,105.64389862204125,1,1,4,4,41,27,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.64389862204125,15.246251917824837]}"
1_1_1_2_1441_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,105.6347604,1440.0,25.0,square,30.0,tongsison@gmail.com,28,13,48,52,2,7,16,31,15.237358596512044,105.6347358061431,0,0,7,3,4,6,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.6347358061431,15.237358596512044]}"
1_1_1_2_1480_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5950742,1479.0,25.0,square,30.0,tongsison@gmail.com,18,6,65,83,1,1,10,7,15.241670509875823,105.59512010211286,0,1,6,4,6,8,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.59512010211286,15.241670509875823]}"
1_1_1_2_2206_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6018517,2205.0,25.0,square,30.0,tongsison@gmail.com,4,5,88,71,0,18,1,5,15.255145239137631,105.60185746674385,0,1,3,1,7,20,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.60185746674385,15.255145239137631]}"
1_1_1_2_1723_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5138112,1722.0,25.0,square,30.0,tongsison@gmail.com,4,10,69,67,1,9,10,2,15.38558061839194,105.51373273737046,1,0,7,5,28,27,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.51373273737046,15.38558061839194]}"
1_1_1_2_1177_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,105.5023151,1176.0,25.0,square,30.0,admin@sig-gis.com,13,14,34,34,15,9,9,10,15.37210588913013,105.50241396479039,4,1,2,3,41,25,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.50241396479039,15.37210588913013]}"
1_1_1_2_1670_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,105.5234684,1669.0,25.0,square,30.0,tongsison@gmail.com,0,0,19,17,19,16,2,7,15.358631159868322,105.52343454243909,44,19,18,13,48,23,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.52343454243909,15.358631159868322]}"
1_1_1_2_927_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,105.5539504,926.0,25.0,square,30.0,tongsison@gmail.com,15,16,37,28,20,23,2,10,15.345156430606513,105.55388743057118,5,1,5,4,48,40,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.55388743057118,15.345156430606513]}"
1_1_1_2_809_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,105.5902703,808.0,25.0,square,30.0,fmensah@ug.edu.gh,10,3,66,90,0,1,14,4,15.250833325773852,105.59026919957854,0,2,10,2,7,3,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.59026919957854,15.250833325773852]}"
1_1_1_2_2139_0,1.0,Laos,FALSE,0.0,0.0,0.0,8.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3903997,2138.0,25.0,square,30.0,tongsison@gmail.com,5,3,59,88,4,11,10,1,15.898159319511143,105.39030421733067,10,1,2,2,70,27,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.39030421733067,15.898159319511143]}"
1_1_1_2_613_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,84.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.9199965,612.0,25.0,square,30.0,tongsison@gmail.com,12,23,47,35,31,16,26,30,17.59786166859569,100.91992803737408,0,0,3,1,33,25,"{""geodesic"":true,""type"":""Point"",""coordinates"":[100.91992803737408,17.59786166859569]}"
1_1_1_2_2120_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.9933212,2119.0,25.0,square,30.0,ai.tonghuyen@gmail.com,12,30,51,41,17,46,14,2,17.669816722853753,100.99323056455928,0,0,7,2,46,27,"{""geodesic"":true,""type"":""Point"",""coordinates"":[100.99323056455928,17.669816722853753]}"
1_1_1_2_991_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,101.1853092,990.0,25.0,square,30.0,tongsison@gmail.com,11,20,53,43,15,40,16,1,17.69245426801359,101.18538020383521,7,2,5,6,57,39,"{""geodesic"":true,""type"":""Point"",""coordinates"":[101.18538020383521,17.69245426801359]}"
1_1_1_2_1013_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,101.2365343,1012.0,25.0,square,30.0,kabir.uddin.bd@icimod.org,2,2,7,11,31,63,2,0,17.674398130802764,101.23658417503076,6,1,2,3,38,13,"{""geodesic"":true,""type"":""Point"",""coordinates"":[101.23658417503076,17.674398130802764]}"
1_1_1_2_943_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,101.2052669,942.0,25.0,square,30.0,tongsison@gmail.com,20,15,38,35,39,67,8,1,17.525906614337636,101.20532280314295,10,2,3,2,40,28,"{""geodesic"":true,""type"":""Point"",""coordinates"":[101.20532280314295,17.525906614337636]}"
1_1_1_2_868_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,102.1374871,867.0,25.0,square,30.0,nguyen.quyen@adpc.net,8,18,3,3,0,0,6,5,18.213926290445585,102.13750457348716,7,2,7,4,69,57,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.13750457348716,18.213926290445585]}"
1_1_1_2_896_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,102.0880521,895.0,25.0,square,30.0,tongsison@gmail.com,69,57,4,16,0,1,13,11,18.218507698394603,102.08791756980305,6,17,8,9,19,17,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.08791756980305,18.218507698394603]}"
1_1_1_2_604_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,102.1072263,603.0,25.0,square,30.0,tongsison@gmail.com,2,1,14,9,20,23,2,1,18.299356073965455,102.10732117994031,30,8,8,5,44,13,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.10732117994031,18.299356073965455]}"
1_1_1_2_1000_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,102.2116815,999.0,25.0,square,30.0,tongsison@gmail.com,5,3,18,20,16,24,7,4,18.227401019707393,102.21161558442809,32,7,9,1,45,11,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.21161558442809,18.227401019707393]}"
1_1_1_2_507_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,102.3387211,506.0,25.0,square,30.0,tongsison@gmail.com,7,11,34,46,31,37,5,3,18.290462752652658,102.33881702866124,5,4,3,5,50,20,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.33881702866124,18.290462752652658]}"
1_1_1_2_2151_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,102.3103059,2150.0,25.0,square,30.0,tongsison@gmail.com,5,4,53,50,14,28,12,4,18.290462752652658,102.31025060262583,10,2,6,8,42,19,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.31025060262583,18.290462752652658]}"
1_1_1_2_1086_0,1.0,Laos,FALSE,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,102.2877257,1085.0,25.0,square,30.0,tongsison@gmail.com,11,8,48,39,21,23,7,5,18.38047394412154,102.28761305746569,10,9,5,8,72,24,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.28761305746569,18.38047394412154]}"
1_1_1_2_1660_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,102.4355175,1659.0,25.0,square,30.0,nguyen.quyen@adpc.net,2,2,0,2,2,2,0,2,18.285881344703647,102.4355655847623,7,6,13,13,61,57,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.4355655847623,18.285881344703647]}"
1_1_1_2_849_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,102.433229,848.0,25.0,square,30.0,rassobernhard@gmx.de,3,1,3,1,2,3,0,1,18.250038564867232,102.43314013349514,13,5,19,7,63,48,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.43314013349514,18.250038564867232]}"
1_1_1_2_1325_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.2688895,1324.0,25.0,square,30.0,tongsison@gmail.com,7,2,56,92,0,11,28,4,18.15544596544934,102.26901793108415,1,1,8,2,8,5,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.26901793108415,18.15544596544934]}"
1_1_1_2_2037_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,102.2715218,2036.0,25.0,square,30.0,guest,5,9,56,72,24,35,10,6,18.16002737339835,102.27144338235131,12,1,7,4,86,20,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.27144338235131,18.16002737339835]}"
1_1_1_2_1732_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.3194458,1731.0,25.0,square,30.0,tongsison@gmail.com,24,22,12,6,2,0,54,57,18.04764813135487,102.31941341852398,4,3,5,12,14,11,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.31941341852398,18.04764813135487]}"
1_1_1_2_958_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,102.3913719,957.0,25.0,square,30.0,tongsison@gmail.com,7,11,26,35,28,33,3,4,18.106128456351115,102.39136847278299,10,3,6,2,26,6,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.39136847278299,18.106128456351115]}"
1_1_1_2_1051_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,102.4482332,1050.0,25.0,square,30.0,tongsison@gmail.com,2,1,28,3,28,68,7,0,18.02501058619503,102.44823183026857,30,1,6,0,49,6,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.44823183026857,18.02501058619503]}"
1_1_1_2_2031_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,102.5022826,2030.0,25.0,square,30.0,tongsison@gmail.com,5,9,67,59,0,6,12,15,18.101547048402104,102.50240024190175,5,13,6,12,54,36,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.50240024190175,18.101547048402104]}"
1_1_1_2_1931_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.6084976,1930.0,25.0,square,30.0,tongsison@gmail.com,5,0,79,92,0,0,9,1,18.016117264882233,102.6085811084862,0,1,7,7,6,3,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.6085811084862,18.016117264882233]}"
1_1_1_2_1430_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.6216022,1429.0,25.0,square,30.0,rassobernhard@gmx.de,4,1,70,86,1,2,14,3,18.03848531545684,102.62151684857771,1,1,10,7,19,10,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.62151684857771,18.03848531545684]}"
1_1_1_2_1491_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,102.6079264,1490.0,25.0,square,30.0,guest,5,13,71,71,22,24,9,8,18.088072319140295,102.60804211931573,9,3,7,3,32,25,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.60804211931573,18.088072319140295]}"
1_1_1_2_1220_0,1.0,Laos,FALSE,28.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,102.5543208,1219.0,25.0,square,30.0,tongsison@gmail.com,4,2,42,81,27,4,21,3,18.101547048402104,102.55441269685302,9,11,10,5,62,35,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.55441269685302,18.101547048402104]}"
1_1_1_2_2070_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,16.0,0.0,0.0,0.0,102.5322682,2069.0,25.0,square,30.0,tongsison@gmail.com,5,15,55,67,5,22,20,3,18.12849650692572,102.53231414086336,8,0,10,2,33,26,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.53231414086336,18.12849650692572]}"
